brand,price,feature,category,model
Allen Solly,2475.0,"Tailored Fit,Premium Cotton,Business Casual",,
Manyavar,5940.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,Manyavar Ethnic Wear Studio Size S Line
Lifestyle,6039.0,"3D Printed Sole,Custom Fit Scan,Smart Insole",Footwear,Lifestyle Footwear Studio Size S Series
Biba,2970.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Biba Ethnic Wear Essential Size XL Collection
H&M,2376.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,H&M Casual Wear Limited Size S Line
H&M,891.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Essential Size 36 Line
H&M,3069.0,"Poly Cotton,Easy Care,Wrinkle Resistant",,
Allen Solly,1188.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Allen Solly Men's Shirt Essential Size 32 Edition
FabIndia,2574.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Seasonal Size XL Collection
Peter England,2079.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Peter England Men's Shirt Classic Size M Series
Van Heusen,6039.0,"Tailored Fit,Premium Cotton,Business Casual",Formal Wear,Van Heusen Formal Wear Essential Size XL Drop
FabIndia,2475.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Studio Size 36 Drop
Pantaloons,792.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Essential Size L Series
Pantaloons,1881.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Premium Size XL Edition
Mufti,3168.0,"Stretch Denim,Slim Fit,Fade Wash",Streetwear,Mufti Streetwear Premium Size 38 Edition
United Colors of Benetton,3267.0,"Oversized Fit,Street Style,Unisex",Casual Wear,United Colors of Benetton Casual Wear Essential Size 36 Line
Marks & Spencer,3861.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Formal Wear,Marks & Spencer Formal Wear Seasonal Size S Line
Pantaloons,1584.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,Pantaloons Casual Wear Essential Size M Collection
Zara,4950.0,"Cotton,Regular Fit,Breathable",Women's Dress,Zara Women's Dress Limited Size 32 Series
Allen Solly,3663.0,"Cotton,Regular Fit,Breathable",Men's Shirt,Allen Solly Men's Shirt Classic Size M Series
Manyavar,8999.0,"Wedding Sherwani,Silk Blend,Gold Embroidery",Ethnic Wear,Manyavar Ethnic Wear Premium Size 32 Edition
Mufti,2475.0,"Oversized Fit,Street Style,Unisex",Streetwear,Mufti Streetwear Classic Size XL Collection
Pantaloons,594.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Limited Size S Line
Marks & Spencer,4059.0,"Non Iron,Spread Collar,Office Wear",Formal Wear,Marks & Spencer Formal Wear Studio Size XL Series
FabIndia,2772.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,FabIndia Ethnic Wear Classic Size L Drop
Van Heusen,2673.0,"Tailored Fit,Premium Cotton,Business Casual",Formal Wear,Van Heusen Formal Wear Premium Size 32 Series
H&M,2772.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Classic Size 34 Drop
Van Heusen,4356.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Van Heusen Formal Wear Premium Size L Line
W for Woman,1386.0,"Cotton Handloom,Block Print,Sustainable",Women's Kurti,W for Woman Women's Kurti Studio Size 32 Line
United Colors of Benetton,1485.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,United Colors of Benetton Casual Wear Essential Size 36 Drop
H&M,3267.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Studio Size 36 Drop
Zara,5049.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Women's Dress,Zara Women's Dress Limited Size 36 Line
H&M,693.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Seasonal Size 38 Line
Levi's,3564.0,"Stretch Denim,Slim Fit,Fade Wash",Denim,Levi's Denim Premium Size L Series
Marks & Spencer,7029.0,"Tailored Fit,Premium Cotton,Business Casual",Formal Wear,Marks & Spencer Formal Wear Classic Size 32 Series
Levi's,5247.0,"Bootcut,Classic Blue,Heavy Stitch",Denim,Levi's Denim Premium Size S Line
Zara,1980.0,"Crop Top,Stretch Fabric,Lightweight",Women's Dress,Zara Women's Dress Studio Size 34 Line
Peter England,2772.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Peter England Men's Shirt Premium Size M Series
H&M,4059.0,"Recycled Ocean Plastic,Waterless Dye,Carbon Neutral",Casual Wear,H&M Casual Wear Limited Size 32 Series
H&M,396.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Studio Size 38 Drop
Biba,1188.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Biba Ethnic Wear Limited Size 38 Drop
Marks & Spencer,4059.0,"Non Iron,Spread Collar,Office Wear",Formal Wear,Marks & Spencer Formal Wear Studio Size XL Series
FabIndia,3663.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,FabIndia Ethnic Wear Premium Size 34 Line
Pantaloons,693.0,"Oversized Fit,Street Style,Unisex",Casual Wear,Pantaloons Casual Wear Essential Size 38 Collection
Zara,1683.0,"Cotton,Regular Fit,Breathable",Women's Dress,Zara Women's Dress Classic Size 36 Series
H&M,2079.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Classic Size 34 Series
Peter England,2871.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Peter England Men's Shirt Essential Size M Collection
H&M,3069.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,H&M Casual Wear Seasonal Size XL Series
FabIndia,2970.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,FabIndia Ethnic Wear Seasonal Size XL Drop
Biba,1980.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Biba Ethnic Wear Studio Size 38 Line
Manyavar,4356.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,Manyavar Ethnic Wear Classic Size 36 Collection
United Colors of Benetton,3762.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,United Colors of Benetton Casual Wear Essential Size M Collection
Allen Solly,2079.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Allen Solly Men's Shirt Limited Size S Drop
Biba,4653.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Biba Ethnic Wear Essential Size 32 Drop
H&M,693.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Studio Size L Edition
Levi's,2772.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Premium Size L Series
Pantaloons,1089.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,Pantaloons Casual Wear Premium Size 36 Collection
Zara,3564.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Women's Dress,Zara Women's Dress Premium Size M Series
Van Heusen,2871.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Van Heusen Formal Wear Limited Size S Drop
FabIndia,5445.0,"Hand Spun Khadi,Natural Indigo,Artisan Co-op",Ethnic Wear,FabIndia Ethnic Wear Essential Size 36 Collection
Van Heusen,1881.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Formal Wear,Van Heusen Formal Wear Premium Size S Drop
Manyavar,4257.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Manyavar Ethnic Wear Seasonal Size 32 Drop
Peter England,891.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Peter England Men's Shirt Essential Size XL Series
Allen Solly,2574.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Allen Solly Men's Shirt Premium Size L Drop
Pantaloons,594.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Limited Size S Line
Biba,1683.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,Biba Ethnic Wear Limited Size XL Collection
Peter England,1485.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Peter England Men's Shirt Premium Size S Drop
FabIndia,1188.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,FabIndia Ethnic Wear Classic Size 36 Series
W for Woman,2871.0,"Maternity Friendly,Nursing Access,Soft Bamboo",Women's Kurti,W for Woman Women's Kurti Limited Size S Series
Levi's,2574.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Classic Size 32 Series
Zara,5742.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Women's Dress,Zara Women's Dress Limited Size 32 Drop
Allen Solly,4950.0,"Cooling Tech,UV Protection,Anti Odour",Men's Shirt,Allen Solly Men's Shirt Studio Size XL Edition
Manyavar,2574.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,Manyavar Ethnic Wear Essential Size 34 Edition
Pantaloons,199.0,"Basic Tee,Cotton,Regular Fit",Casual Wear,Pantaloons Casual Wear Classic Size M Drop
H&M,495.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Classic Size 38 Drop
H&M,792.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,H&M Casual Wear Limited Size M Line
Peter England,1089.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Peter England Men's Shirt Studio Size S Collection
Allen Solly,2178.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Allen Solly Men's Shirt Premium Size S Edition
Allen Solly,3465.0,"Cotton,Regular Fit,Breathable",Men's Shirt,Allen Solly Men's Shirt Limited Size 34 Series
H&M,891.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Essential Size M Drop
W for Woman,2277.0,"Cotton,Regular Fit,Breathable",Women's Kurti,W for Woman Women's Kurti Limited Size 36 Line
Levi's,1683.0,"Stretch Denim,Slim Fit,Fade Wash",Denim,Levi's Denim Studio Size L Drop
Van Heusen,4455.0,"Non Iron,Spread Collar,Office Wear",Formal Wear,Van Heusen Formal Wear Limited Size 38 Series
FabIndia,3861.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Premium Size 36 Edition
Allen Solly,4950.0,"Cooling Tech,UV Protection,Anti Odour",Men's Shirt,Allen Solly Men's Shirt Studio Size XL Edition
Pantaloons,594.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Essential Size 34 Drop
Levi's,5247.0,"Bootcut,Classic Blue,Heavy Stitch",Denim,Levi's Denim Premium Size S Line
Allen Solly,1683.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Limited Size L Edition
United Colors of Benetton,2178.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,United Colors of Benetton Casual Wear Limited Size 34 Line
Manyavar,8118.0,"Silk Blend,Embroidered,Festive Wear",Ethnic Wear,Manyavar Ethnic Wear Classic Size S Drop
Van Heusen,2970.0,"Non Iron,Spread Collar,Office Wear",Formal Wear,Van Heusen Formal Wear Essential Size L Drop
W for Woman,1485.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Women's Kurti,W for Woman Women's Kurti Classic Size 32 Drop
Levi's,5499.0,"Premium Denim,Japanese Selvedge,Collector Edition",Denim,Levi's Denim Limited Size 36 Line
Pantaloons,792.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,Pantaloons Casual Wear Premium Size 34 Line
W for Woman,792.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Women's Kurti,W for Woman Women's Kurti Studio Size 34 Edition
H&M,1089.0,"Cotton,Regular Fit,Breathable",Casual Wear,H&M Casual Wear Classic Size 36 Collection
Zara,3465.0,"Oversized Fit,Street Style,Unisex",Women's Dress,Zara Women's Dress Limited Size L Edition
Allen Solly,4554.0,"Tailored Fit,Premium Cotton,Business Casual",Men's Shirt,Allen Solly Men's Shirt Essential Size 38 Drop
Allen Solly,3267.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Limited Size 32 Edition
Levi's,5346.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Classic Size 38 Line
Allen Solly,3663.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Men's Shirt,Allen Solly Men's Shirt Premium Size M Drop
Zara,3168.0,"4-Way Stretch,Yoga Fit,High Waist",Women's Dress,Zara Women's Dress Limited Size L Line
Levi's,2871.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Denim,Levi's Denim Limited Size XL Drop
Manyavar,6435.0,"Silk Blend,Embroidered,Festive Wear",Ethnic Wear,Manyavar Ethnic Wear Limited Size 32 Edition
FabIndia,3663.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,FabIndia Ethnic Wear Premium Size 34 Line
Peter England,1485.0,Non Iron;Spread Collar;Office Wear,Men's Shirt,Peter England Men's Shirt Premium Size M Drop
Zara,3564.0,"Cotton,Regular Fit,Breathable",Women's Dress,Zara Women's Dress Studio Size 32 Drop
Allen Solly,1584.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Allen Solly Men's Shirt Essential Size 38 Drop
Allen Solly,2970.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Allen Solly Men's Shirt Essential Size L Drop
FabIndia,2970.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Studio Size 34 Edition
Allen Solly,2475.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Seasonal Size XL Series
Pantaloons,693.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,Pantaloons Casual Wear Premium Size 36 Collection
Levi's,5643.0,"Selvedge Denim,Japanese Mill,Raw Unsanforized",Denim,Levi's Denim Seasonal Size M Collection
Manyavar,5940.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,Manyavar Ethnic Wear Studio Size S Line
Van Heusen,2574.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Van Heusen Formal Wear Essential Size M Edition
Zara,4455.0,"Linen Blend,Relaxed Fit,Summer Wear",Women's Dress,Zara Women's Dress Studio Size 38 Line
Mufti,2376.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Streetwear,Mufti Streetwear Classic Size 32 Edition
Manyavar,4257.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Manyavar Ethnic Wear Seasonal Size 36 Drop
Peter England,891.0,"Slim Fit,Cotton Rich,Full Sleeves",Men's Shirt,Peter England Men's Shirt Studio Size L Drop
Van Heusen,3267.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Van Heusen Formal Wear Studio Size 36 Edition
H&M,3267.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Studio Size 34 Line
Zara,4257.0,"Cotton,Regular Fit,Breathable",Women's Dress,Zara Women's Dress Premium Size 34 Collection
W for Woman,1485.0,"Silk Blend,Embroidered,Festive Wear",Women's Kurti,W for Woman Women's Kurti Classic Size XL Line
Van Heusen,1089.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Van Heusen Formal Wear Classic Size 32 Series
Lifestyle,4999.0,"Leather Boots,Formal Lace Up,Anti Slip",Footwear,Lifestyle Footwear Limited Size S Series
Biba,4455.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Biba Ethnic Wear Limited Size 32 Collection
Biba,3960.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,Biba Ethnic Wear Limited Size 32 Drop
H&M,891.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Essential Size 36 Line
Lifestyle,2772.0,"Cushioned Sole,Running,Lightweight",Footwear,Lifestyle Footwear Studio Size 32 Drop
Biba,2277.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Biba Ethnic Wear Premium Size 34 Drop
Allen Solly,2376.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Allen Solly Men's Shirt Premium Size S Series
Van Heusen,1683.0,"Tailored Fit,Premium Cotton,Business Casual",Formal Wear,Van Heusen Formal Wear Limited Size S Drop
Biba,3069.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Biba Ethnic Wear Seasonal Size L Drop
Biba,3960.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Biba Ethnic Wear Studio Size 34 Series
FabIndia,3168.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,FabIndia Ethnic Wear Studio Size L Line
Levi's,4653.0,"Bootcut,Classic Blue,Heavy Stitch",Denim,Levi's Denim Seasonal Size XL Series
Zara,9603.0,"Organic Hemp,Vegan Dye,Zero Waste Line",Women's Dress,Zara Women's Dress Studio Size 38 Drop
Peter England,1584.0,"Tailored Fit,Premium Cotton,Business Casual",Men's Shirt,Peter England Men's Shirt Premium Size 32 Edition
Levi's,3267.0,"Stretch Denim,Slim Fit,Fade Wash",Denim,Levi's Denim Classic Size 38 Drop
Manyavar,7821.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Manyavar Ethnic Wear Seasonal Size 36 Line
Peter England,2376.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Men's Shirt,Peter England Men's Shirt Classic Size 36 Series
Van Heusen,2970.0,"Non Iron,Spread Collar,Office Wear",Formal Wear,Van Heusen Formal Wear Premium Size M Drop
Allen Solly,2673.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Seasonal Size 34 Drop
Zara,3564.0,"4-Way Stretch,Yoga Fit,High Waist",Women's Dress,Zara Women's Dress Limited Size XL Series
Levi's,2673.0,"Bootcut,Classic Blue,Heavy Stitch",Denim,Levi's Denim Essential Size L Collection
Mufti,1089.0,"Oversized Fit,Street Style,Unisex",Streetwear,Mufti Streetwear Essential Size S Edition
H&M,2673.0,"Cotton,Regular Fit,Breathable",Casual Wear,H&M Casual Wear Essential Size 38 Edition
Pantaloons,199.0,"Basic Tee,Cotton,Regular Fit",Casual Wear,Pantaloons Casual Wear Classic Size M Drop
Allen Solly,891.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Essential Size 38 Edition
Manyavar,6336.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,Manyavar Ethnic Wear Limited Size L Edition
Zara,4059.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Women's Dress,Zara Women's Dress Premium Size 32 Drop
Zara,5544.0,"Linen Blend,Relaxed Fit,Summer Wear",Women's Dress,Zara Women's Dress Essential Size 32 Drop
Zara,5049.0,"Moisture Wicking,Quick Dry,Gym Wear",Women's Dress,Zara Women's Dress Essential Size M Collection
Van Heusen,3069.0,"Tailored Fit,Premium Cotton,Business Casual",Formal Wear,Van Heusen Formal Wear Essential Size 38 Series
Levi's,4950.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Premium Size 32 Series
Levi's,4356.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Seasonal Size 32 Collection
Manyavar,8415.0,"Silk Blend,Embroidered,Festive Wear",Ethnic Wear,Manyavar Ethnic Wear Seasonal Size M Series
Biba,3960.0,"Cotton Handloom,Block Print,Sustainable",Ethnic Wear,Biba Ethnic Wear Essential Size M Series
Biba,6138.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,Biba Ethnic Wear Studio Size 34 Edition
Pantaloons,1089.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,Pantaloons Casual Wear Classic Size 36 Collection
Peter England,1881.0,"Slim Fit,Cotton Rich,Full Sleeves",Men's Shirt,Peter England Men's Shirt Limited Size 38 Line
Lifestyle,792.0,"Slip On,Everyday Comfort,Rubber Outsole",Footwear,Lifestyle Footwear Seasonal Size 36 Line
FabIndia,2772.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Essential Size 38 Collection
Allen Solly,2673.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Allen Solly Men's Shirt Premium Size XL Line
H&M,2475.0,"Cotton,Regular Fit,Breathable",Casual Wear,H&M Casual Wear Premium Size 36 Collection
Biba,4653.0,"Cotton Handloom,Block Print,Sustainable",,
H&M,2475.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,H&M Casual Wear Essential Size 32 Collection
Peter England,2871.0,"Cotton,Regular Fit,Breathable",Men's Shirt,Peter England Men's Shirt Classic Size L Series
Levi's,4455.0,"Bootcut,Classic Blue,Heavy Stitch",Denim,Levi's Denim Limited Size 32 Collection
Peter England,1782.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Peter England Men's Shirt Limited Size XL Line
Peter England,1386.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Peter England Men's Shirt Essential Size L Line
FabIndia,3663.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,FabIndia Ethnic Wear Essential Size XL Drop
Van Heusen,6039.0,"Tailored Fit,Premium Cotton,Business Casual",Formal Wear,Van Heusen Formal Wear Essential Size XL Drop
Levi's,2871.0,"Bootcut,Classic Blue,Heavy Stitch",Denim,Levi's Denim Premium Size 38 Edition
FabIndia,1188.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,FabIndia Ethnic Wear Seasonal Size S Drop
Lifestyle,1782.0,"Leather Upper,Formal Lace Up,Anti Slip",Footwear,Lifestyle Footwear Premium Size 34 Collection
H&M,299.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,H&M Casual Wear Essential Size 38 Series
H&M,2574.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,H&M Casual Wear Premium Size 36 Edition
